station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS2,q1_2020,1,lgbm_condition_cqr,combined_outage,ramp,183,183,0,1.0,164,0.8961748633879781,0.8961748633879781,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,irradiance_outage,non_ramp,5641,5641,0,1.0,5250,0.930686048572948,0.930686048572948,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,irradiance_outage,ramp,183,183,0,1.0,70,0.3825136612021858,0.3825136612021858,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,recent_power_outage,non_ramp,5641,5641,0,1.0,5446,0.9654316610530048,0.9654316610530048,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,recent_power_outage,ramp,183,183,0,1.0,164,0.8961748633879781,0.8961748633879781,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,weather_outage,non_ramp,5641,5641,0,1.0,5285,0.936890622230101,0.936890622230101,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,weather_outage,ramp,183,183,0,1.0,55,0.3005464480874317,0.3005464480874317,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,clean,non_ramp,5641,5641,0,1.0,5087,0.9017904626839213,0.9017904626839213,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,clean,ramp,183,183,0,1.0,163,0.8907103825136612,0.8907103825136612,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,combined_outage,non_ramp,5641,5641,0,1.0,4881,0.8652721148732494,0.8652721148732494,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,combined_outage,ramp,183,183,0,1.0,162,0.8852459016393442,0.8852459016393442,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,irradiance_outage,non_ramp,5641,5641,0,1.0,5182,0.9186314483247651,0.9186314483247651,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,irradiance_outage,ramp,183,183,0,1.0,169,0.9234972677595629,0.9234972677595629,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,recent_power_outage,non_ramp,5641,5641,0,1.0,4718,0.8363765289842227,0.8363765289842227,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,recent_power_outage,ramp,183,183,0,1.0,162,0.8852459016393442,0.8852459016393442,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,weather_outage,non_ramp,5641,5641,0,1.0,5119,0.9074632157418897,0.9074632157418897,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,oracle_ramp_mondrian,weather_outage,ramp,183,183,0,1.0,162,0.8852459016393442,0.8852459016393442,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,clean,non_ramp,5641,5641,0,1.0,5480,0.9714589611770963,0.9714589611770963,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,clean,ramp,183,183,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,combined_outage,non_ramp,5641,5641,0,1.0,5449,0.9659634816521894,0.9659634816521894,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,combined_outage,ramp,183,183,0,1.0,157,0.8579234972677595,0.8579234972677595,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,irradiance_outage,non_ramp,5641,5641,0,1.0,5480,0.9714589611770963,0.9714589611770963,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,irradiance_outage,ramp,183,183,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,recent_power_outage,non_ramp,5641,5641,0,1.0,5449,0.9659634816521894,0.9659634816521894,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,recent_power_outage,ramp,183,183,0,1.0,157,0.8579234972677595,0.8579234972677595,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,weather_outage,non_ramp,5641,5641,0,1.0,5480,0.9714589611770963,0.9714589611770963,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,persistence_condition_cqr,weather_outage,ramp,183,183,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,clean,non_ramp,5641,5641,0,1.0,5233,0.9276723985109023,0.9276723985109023,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,clean,ramp,183,183,0,1.0,75,0.4098360655737705,0.4098360655737705,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,combined_outage,non_ramp,5641,5641,0,1.0,5011,0.8883176741712462,0.8883176741712462,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,combined_outage,ramp,183,183,0,1.0,100,0.546448087431694,0.546448087431694,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,irradiance_outage,non_ramp,5641,5641,0,1.0,5295,0.9386633575607162,0.9386633575607162,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,irradiance_outage,ramp,183,183,0,1.0,74,0.40437158469945356,0.40437158469945356,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,recent_power_outage,non_ramp,5641,5641,0,1.0,4858,0.8611948236128346,0.8611948236128346,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,recent_power_outage,ramp,183,183,0,1.0,105,0.5737704918032787,0.5737704918032787,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,weather_outage,non_ramp,5641,5641,0,1.0,5284,0.9367133486970395,0.9367133486970395,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_condition_cqr,weather_outage,ramp,183,183,0,1.0,70,0.3825136612021858,0.3825136612021858,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,clean,non_ramp,5641,5641,0,1.0,5282,0.9363588016309166,0.9363588016309166,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,clean,ramp,183,183,0,1.0,94,0.5136612021857924,0.5136612021857924,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,combined_outage,non_ramp,5641,5641,0,1.0,5080,0.9005495479524906,0.9005495479524906,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,combined_outage,ramp,183,183,0,1.0,113,0.6174863387978142,0.6174863387978142,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,irradiance_outage,non_ramp,5641,5641,0,1.0,5386,0.9547952490693139,0.9547952490693139,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,irradiance_outage,ramp,183,183,0,1.0,96,0.5245901639344263,0.5245901639344263,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,recent_power_outage,non_ramp,5641,5641,0,1.0,4949,0.8773267151214323,0.8773267151214323,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,recent_power_outage,ramp,183,183,0,1.0,119,0.6502732240437158,0.6502732240437158,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,weather_outage,non_ramp,5641,5641,0,1.0,5342,0.9469952136146074,0.9469952136146074,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_local_cqr,weather_outage,ramp,183,183,0,1.0,86,0.46994535519125685,0.46994535519125685,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,clean,non_ramp,5641,5641,0,1.0,5221,0.9255451161141641,0.9255451161141641,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,clean,ramp,183,183,0,1.0,90,0.4918032786885246,0.4918032786885246,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,combined_outage,non_ramp,5641,5641,0,1.0,5075,0.8996631802871832,0.8996631802871832,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,combined_outage,ramp,183,183,0,1.0,108,0.5901639344262295,0.5901639344262295,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,irradiance_outage,non_ramp,5641,5641,0,1.0,5295,0.9386633575607162,0.9386633575607162,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,irradiance_outage,ramp,183,183,0,1.0,90,0.4918032786885246,0.4918032786885246,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,recent_power_outage,non_ramp,5641,5641,0,1.0,4887,0.8663357560716185,0.8663357560716185,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,recent_power_outage,ramp,183,183,0,1.0,110,0.6010928961748634,0.6010928961748634,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,weather_outage,non_ramp,5641,5641,0,1.0,5287,0.937245169296224,0.937245169296224,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_risk_mondrian,weather_outage,ramp,183,183,0,1.0,80,0.4371584699453552,0.4371584699453552,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,clean,non_ramp,5641,5641,0,1.0,5195,0.9209360042545648,0.9209360042545648,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,clean,ramp,183,183,0,1.0,75,0.4098360655737705,0.4098360655737705,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,combined_outage,non_ramp,5641,5641,0,1.0,5145,0.9120723276014892,0.9120723276014892,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,combined_outage,ramp,183,183,0,1.0,105,0.5737704918032787,0.5737704918032787,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,irradiance_outage,non_ramp,5641,5641,0,1.0,5232,0.9274951249778408,0.9274951249778408,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,irradiance_outage,ramp,183,183,0,1.0,74,0.40437158469945356,0.40437158469945356,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,recent_power_outage,non_ramp,5641,5641,0,1.0,5104,0.9048041127459671,0.9048041127459671,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,recent_power_outage,ramp,183,183,0,1.0,108,0.5901639344262295,0.5901639344262295,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,weather_outage,non_ramp,5641,5641,0,1.0,5208,0.9232405601843645,0.9232405601843645,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,robust_rolling_cqr,weather_outage,ramp,183,183,0,1.0,70,0.3825136612021858,0.3825136612021858,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,clean,non_ramp,5351,5351,0,1.0,4959,0.9267426649224444,0.9267426649224444,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,clean,ramp,473,473,0,1.0,294,0.6215644820295984,0.6215644820295984,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,combined_outage,non_ramp,5351,5351,0,1.0,5158,0.9639319753317137,0.9639319753317137,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,combined_outage,ramp,473,473,0,1.0,439,0.9281183932346723,0.9281183932346723,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,irradiance_outage,non_ramp,5351,5351,0,1.0,4919,0.9192674266492245,0.9192674266492245,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,irradiance_outage,ramp,473,473,0,1.0,345,0.7293868921775899,0.7293868921775899,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,recent_power_outage,non_ramp,5351,5351,0,1.0,5165,0.9652401420295272,0.9652401420295272,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,recent_power_outage,ramp,473,473,0,1.0,436,0.9217758985200846,0.9217758985200846,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,weather_outage,non_ramp,5351,5351,0,1.0,4993,0.9330966174546814,0.9330966174546814,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,clean_condition_cqr,weather_outage,ramp,473,473,0,1.0,268,0.5665961945031712,0.5665961945031712,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,clean,non_ramp,5351,5351,0,1.0,5113,0.9555223322743412,0.9555223322743412,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,clean,ramp,473,473,0,1.0,294,0.6215644820295984,0.6215644820295984,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,combined_outage,non_ramp,5351,5351,0,1.0,5030,0.9400112128574099,0.9400112128574099,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,combined_outage,ramp,473,473,0,1.0,441,0.9323467230443975,0.9323467230443975,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,irradiance_outage,non_ramp,5351,5351,0,1.0,5003,0.9349654270229864,0.9349654270229864,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,irradiance_outage,ramp,473,473,0,1.0,311,0.6575052854122622,0.6575052854122622,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,recent_power_outage,non_ramp,5351,5351,0,1.0,5059,0.9454307606054942,0.9454307606054942,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,recent_power_outage,ramp,473,473,0,1.0,440,0.9302325581395349,0.9302325581395349,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,weather_outage,non_ramp,5351,5351,0,1.0,5127,0.9581386656699682,0.9581386656699682,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,lgbm_condition_cqr,weather_outage,ramp,473,473,0,1.0,278,0.587737843551797,0.587737843551797,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,clean,non_ramp,5351,5351,0,1.0,4610,0.8615212109886002,0.8615212109886002,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,clean,ramp,473,473,0,1.0,423,0.8942917547568711,0.8942917547568711,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,combined_outage,non_ramp,5351,5351,0,1.0,4633,0.8658194729957017,0.8658194729957017,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,combined_outage,ramp,473,473,0,1.0,424,0.8964059196617337,0.8964059196617337,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,irradiance_outage,non_ramp,5351,5351,0,1.0,4609,0.8613343300317697,0.8613343300317697,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,irradiance_outage,ramp,473,473,0,1.0,424,0.8964059196617337,0.8964059196617337,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,recent_power_outage,non_ramp,5351,5351,0,1.0,4588,0.8574098299383293,0.8574098299383293,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,recent_power_outage,ramp,473,473,0,1.0,421,0.8900634249471459,0.8900634249471459,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,weather_outage,non_ramp,5351,5351,0,1.0,4604,0.8603999252476172,0.8603999252476172,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,oracle_ramp_mondrian,weather_outage,ramp,473,473,0,1.0,430,0.9090909090909091,0.9090909090909091,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,clean,non_ramp,5351,5351,0,1.0,5351,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,clean,ramp,473,473,0,1.0,167,0.35306553911205074,0.35306553911205074,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,combined_outage,non_ramp,5351,5351,0,1.0,5218,0.9751448327415436,0.9751448327415436,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,combined_outage,ramp,473,473,0,1.0,402,0.8498942917547568,0.8498942917547568,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,irradiance_outage,non_ramp,5351,5351,0,1.0,5351,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,irradiance_outage,ramp,473,473,0,1.0,167,0.35306553911205074,0.35306553911205074,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,recent_power_outage,non_ramp,5351,5351,0,1.0,5218,0.9751448327415436,0.9751448327415436,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,recent_power_outage,ramp,473,473,0,1.0,402,0.8498942917547568,0.8498942917547568,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,weather_outage,non_ramp,5351,5351,0,1.0,5351,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,persistence_condition_cqr,weather_outage,ramp,473,473,0,1.0,167,0.35306553911205074,0.35306553911205074,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,clean,non_ramp,5351,5351,0,1.0,4802,0.897402354700056,0.897402354700056,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,clean,ramp,473,473,0,1.0,312,0.6596194503171248,0.6596194503171248,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,combined_outage,non_ramp,5351,5351,0,1.0,4757,0.8889927116426836,0.8889927116426836,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,combined_outage,ramp,473,473,0,1.0,382,0.8076109936575053,0.8076109936575053,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,irradiance_outage,non_ramp,5351,5351,0,1.0,4815,0.8998318071388526,0.8998318071388526,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,irradiance_outage,ramp,473,473,0,1.0,343,0.7251585623678647,0.7251585623678647,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,recent_power_outage,non_ramp,5351,5351,0,1.0,4721,0.8822649971967856,0.8822649971967856,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,recent_power_outage,ramp,473,473,0,1.0,348,0.7357293868921776,0.7357293868921776,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,weather_outage,non_ramp,5351,5351,0,1.0,4868,0.909736497850869,0.909736497850869,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_condition_cqr,weather_outage,ramp,473,473,0,1.0,292,0.6173361522198731,0.6173361522198731,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,clean,non_ramp,5351,5351,0,1.0,4895,0.9147822836852925,0.9147822836852925,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,clean,ramp,473,473,0,1.0,378,0.7991543340380549,0.7991543340380549,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,combined_outage,non_ramp,5351,5351,0,1.0,4832,0.903008783404971,0.903008783404971,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,combined_outage,ramp,473,473,0,1.0,400,0.8456659619450317,0.8456659619450317,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,irradiance_outage,non_ramp,5351,5351,0,1.0,4943,0.9237525696131564,0.9237525696131564,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,irradiance_outage,ramp,473,473,0,1.0,392,0.828752642706131,0.828752642706131,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,recent_power_outage,non_ramp,5351,5351,0,1.0,4868,0.909736497850869,0.909736497850869,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,recent_power_outage,ramp,473,473,0,1.0,392,0.828752642706131,0.828752642706131,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,weather_outage,non_ramp,5351,5351,0,1.0,4944,0.9239394505699869,0.9239394505699869,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_local_cqr,weather_outage,ramp,473,473,0,1.0,357,0.7547568710359408,0.7547568710359408,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,clean,non_ramp,5351,5351,0,1.0,4861,0.9084283311530555,0.9084283311530555,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,clean,ramp,473,473,0,1.0,383,0.8097251585623678,0.8097251585623678,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,combined_outage,non_ramp,5351,5351,0,1.0,4796,0.8962810689590731,0.8962810689590731,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,combined_outage,ramp,473,473,0,1.0,383,0.8097251585623678,0.8097251585623678,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,irradiance_outage,non_ramp,5351,5351,0,1.0,4880,0.911979069332835,0.911979069332835,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,irradiance_outage,ramp,473,473,0,1.0,388,0.8202959830866807,0.8202959830866807,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,recent_power_outage,non_ramp,5351,5351,0,1.0,4810,0.8988974023547001,0.8988974023547001,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,recent_power_outage,ramp,473,473,0,1.0,358,0.7568710359408034,0.7568710359408034,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,weather_outage,non_ramp,5351,5351,0,1.0,4925,0.9203887123902075,0.9203887123902075,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_risk_mondrian,weather_outage,ramp,473,473,0,1.0,358,0.7568710359408034,0.7568710359408034,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,clean,non_ramp,5351,5351,0,1.0,4867,0.9095496168940385,0.9095496168940385,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,clean,ramp,473,473,0,1.0,341,0.7209302325581395,0.7209302325581395,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,combined_outage,non_ramp,5351,5351,0,1.0,4819,0.9005793309661746,0.9005793309661746,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,combined_outage,ramp,473,473,0,1.0,383,0.8097251585623678,0.8097251585623678,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,irradiance_outage,non_ramp,5351,5351,0,1.0,4858,0.907867688282564,0.907867688282564,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,irradiance_outage,ramp,473,473,0,1.0,350,0.7399577167019028,0.7399577167019028,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,recent_power_outage,non_ramp,5351,5351,0,1.0,4838,0.9041300691459541,0.9041300691459541,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,recent_power_outage,ramp,473,473,0,1.0,374,0.7906976744186046,0.7906976744186046,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,weather_outage,non_ramp,5351,5351,0,1.0,4925,0.9203887123902075,0.9203887123902075,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,4,robust_rolling_cqr,weather_outage,ramp,473,473,0,1.0,312,0.6596194503171248,0.6596194503171248,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,clean,non_ramp,5487,5487,0,1.0,4942,0.9006743211226536,0.9006743211226536,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,clean,ramp,337,337,0,1.0,74,0.2195845697329377,0.2195845697329377,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,combined_outage,non_ramp,5487,5487,0,1.0,4042,0.7366502642609805,0.7366502642609805,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,combined_outage,ramp,337,337,0,1.0,156,0.4629080118694362,0.4629080118694362,True,usable_predictions,attempted_predictions
